,0,1,2,3,4,5,6,7
0,16.826324695546788,-4.451933470401813,-24.40414044870076,48.76399559333097,21.565786782000934,3.1510217248410415,4.054152017117245,23.1657509714008
1,36.70110044864189,-19.18595994577525,-0.7378410855834825,13.51288198206684,-19.490610288471217,1.6127145432418368,41.21257838517908,48.06634913654214
2,24.22559333213554,21.855694724181163,22.89128239157264,-14.240392860985969,15.801044347565998,10.39287190726757,-17.95819978206635,-28.563641231616934
3,5.673564560533259,12.904805287753527,23.880333821646666,-50.34185607245888,-36.86616457359895,-49.792618163210996,-49.77471118788328,3.2823006821690925
4,5.264357335166763,-33.82621543332951,-5.4479284240462045,-52.086797287616676,34.59943142231591,-34.45984536977454,-8.8902342025129,-7.631689127224847
5,-26.55811238728985,26.578554773367607,-1.6796207460629478,1.6138839259664626,-51.314991634454444,-36.81797618750804,27.59005422330815,-44.22530394138843
6,-23.93015247887698,10.560281236390239,-0.6420322907445418,-25.42622299182568,0.611112074028498,-27.389364573001185,14.391741022750105,-25.580566229539535
7,-7.680254653445333,-47.857920019145645,13.362232791009733,-30.44858764738823,57.64554593863001,-17.298627246148193,53.2020809635562,-47.744808092562224
8,-13.930933971490905,-34.66491179752748,-18.26901385061053,18.52926744968368,30.104292865129793,50.33184845505656,-52.32240273702662,-39.94358408455077
9,7.828374924744984,-9.235369602176732,32.94386777681039,25.54378451217488,-1.2265891273546836,31.227648745372473,-44.514667888145965,33.54962219313991
10,-34.51851042073017,28.471901407188426,-34.097781533787376,-38.823368404395815,-45.27817885344047,-17.82282128930928,-12.521254727635007,39.060046488449295
11,-32.97353686141916,-50.735815035181446,30.866626838370568,-39.35562632345055,49.42947808921755,-22.71954415299004,5.093651279497026,57.97978937482421
12,-51.85275167924887,13.484956026110137,34.058211043189985,44.544444343941294,24.648609210862762,31.190243082154396,-1.3387413968362811,-44.00484741302901
13,-14.296787642845604,-13.367527456828068,-23.241667693781014,57.41939568279455,18.373429742716812,49.973574446744806,34.563253424984566,14.689239869944002
14,40.62423669894872,-17.0196208736378,7.426819033982043,12.540376428259012,0.07621806176508705,9.655991678554738,3.382218770990982,4.540212416132517
15,8.338291524337075,13.717469454658502,-12.88627811295472,-103.19582562247356,-30.027915497107703,10.558092952653796,3.1690035174151965,57.964534753894426
16,-15.358432348330792,-6.929441278851781,-23.37366255021998,-4.904265868238132,26.412214204934372,-65.08407845903407,-48.54980322464035,-11.827435523633246
17,20.413877784843528,-14.064696279011205,8.052900953051697,45.49837560635649,-59.85524557218794,11.826444039648372,-13.442206411454869,19.356327703415506
18,-13.610329097467845,-0.24586313177979302,63.04855523266889,-10.135874613523669,-25.7500375252971,-12.46600628018746,-76.51468220758788,29.370609977776244
19,15.85453032424265,32.02112724117468,-2.5949765287557174,4.698901304814667,68.19760811299396,70.48364294230353,-11.89801119864856,21.0170074289315
20,32.49075032184678,-7.681068013986015,46.18229009478664,8.341040158214831,-9.295733875602116,-11.609157461667515,9.270305659318382,37.981995435713884
21,-10.220392764730702,4.353269382998769,-9.172138257995028,67.66810642640361,-39.1794610023127,-6.304448158959634,-16.790118130741945,-10.521607863813722
22,-6.602750056900199,12.005391770080884,8.96511439727056,-2.0320793143562432,-25.09099625450945,99.00478108593532,42.76188451395793,51.71696517970667
23,20.882917277777036,-41.81611099283672,-26.98013101475313,36.727898898890956,-41.23668860902646,-32.170320352141964,21.88255730835502,-20.410713635491266
24,-2.679509099848711,3.2352047057706392,-34.79947217490902,23.094221116214825,54.44436077276731,-3.0401656844590352,-5.165386477739592,-30.356578098319176
25,12.773185304733492,-0.22294671202747718,-38.334184592254786,38.186881871543484,77.42452925873971,7.6450216890944365,-8.395180963573825,-23.285765933484253
26,-53.5525486927766,-25.88896745212141,32.57177810922319,-20.30772281280053,16.922658240996657,-11.118657085370886,-69.69765877377469,26.697130760086257
27,26.846781658935956,51.63429409713608,11.137270965680061,-18.766243038218033,-2.335254023664598,2.825003709736966,-14.997677508666232,6.150286358897909
28,-52.17418493488078,12.038415235154561,33.26745964114112,-1.3532000791537908,-24.694487593002325,8.92814095067819,-57.96908998047772,6.661359459974211
29,-17.92379179300252,-17.27465429060821,12.019202120175644,2.2209167878468774,-7.995169560213207,42.404016499850265,25.91418912623844,23.449297741388627
30,26.453945613118044,-22.54737534434555,6.924284855495315,47.72007773001165,-42.65581015193084,16.304574537436284,-22.261216021324742,20.801179664872606
31,-2.9632090047840736,9.863548339487327,-46.19516797235165,-0.8874345397875977,25.26522866883614,27.13308193217848,-16.786294495482725,-26.872847059282403
32,-53.552048692776594,-50.73531503518144,-46.194667972351645,-103.19532562247356,-59.85474557218794,-65.08357845903407,-76.51418220758788,-47.74430809256222
